ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind
AL021955,             CONNIE,19550814,1800,  , TS,44.5N,83.3W,35
AL021955,             CONNIE,19550815,0,  , TS,45.4N,83.0W,35
AL031955,              DIANE,19550807,600,  , TD,15.7N,41.2W,25
AL031955,              DIANE,19550807,1200,  , TD,16.0N,42.5W,25
AL031955,              DIANE,19550807,1800,  , TD,16.1N,43.8W,25
AL031955,              DIANE,19550808,0,  , TD,16.2N,45.2W,25
AL031955,              DIANE,19550808,600,  , TD,16.3N,46.6W,25
AL031955,              DIANE,19550808,1200,  , TD,16.5N,48.0W,25
AL031955,              DIANE,19550808,1800,  , TD,16.6N,49.7W,25
AL031955,              DIANE,19550809,0,  , TD,16.7N,50.7W,25
AL031955,              DIANE,19550809,600,  , TD,16.8N,51.9W,30
AL031955,              DIANE,19550809,1200,  , TD,17.0N,53.1W,30
AL031955,              DIANE,19550809,1800,  , TS,17.3N,54.5W,35
AL031955,              DIANE,19550810,0,  , TS,17.7N,56.0W,35
AL031955,              DIANE,19550810,600,  , TS,18.2N,57.4W,35
AL031955,              DIANE,19550810,1200,  , TS,19.0N,58.6W,35
AL031955,              DIANE,19550810,1800,  , TS,20.0N,59.5W,40
AL031955,              DIANE,19550811,0,  , TS,21.2N,60.0W,45
AL031955,              DIANE,19550811,600,  , TS,22.3N,60.6W,45
AL031955,              DIANE,19550811,1200,  , TS,23.3N,61.3W,45
AL031955,              DIANE,19550811,1800,  , TS,23.8N,61.8W,45
AL031955,              DIANE,19550812,0,  , TS,24.2N,61.6W,50
AL031955,              DIANE,19550812,600,  , TS,24.6N,61.4W,60
AL031955,              DIANE,19550812,1200,  , HU,25.0N,61.2W,70
AL031955,              DIANE,19550812,1800,  , HU,25.5N,61.0W,75
AL031955,              DIANE,19550813,0,  , HU,26.0N,60.8W,70
AL031955,              DIANE,19550813,600,  , HU,26.7N,61.4W,70
AL031955,              DIANE,19550813,1200,  , HU,27.3N,61.4W,80
AL031955,              DIANE,19550813,1800,  , HU,27.4N,62.6W,90
AL031955,              DIANE,19550814,0,  , HU,27.2N,63.8W,90
AL031955,              DIANE,19550814,600,  , HU,27.3N,64.7W,80
AL031955,              DIANE,19550814,1200,  , HU,27.5N,65.7W,75
AL031955,              DIANE,19550814,1800,  , HU,27.8N,66.8W,75
AL031955,              DIANE,19550815,0,  , HU,28.2N,68.1W,75
AL031955,              DIANE,19550815,600,  , HU,28.7N,69.5W,80
AL031955,              DIANE,19550815,1200,  , HU,29.2N,70.9W,80
AL031955,              DIANE,19550815,1800,  , HU,29.7N,72.3W,80
AL031955,              DIANE,19550816,0,  , HU,30.0N,73.4W,75
AL031955,              DIANE,19550816,600,  , HU,30.4N,74.4W,75
AL031955,              DIANE,19550816,1200,  , HU,30.9N,75.3W,75
AL031955,              DIANE,19550816,1800,  , HU,31.7N,76.2W,75
AL031955,              DIANE,19550817,0,  , HU,32.5N,76.9W,70
AL031955,              DIANE,19550817,600,  , HU,33.2N,77.4W,65
AL031955,              DIANE,19550817,1200, L, TS,34.0N,77.9W,60
AL031955,              DIANE,19550817,1800,  , TS,35.1N,78.4W,55
AL031955,              DIANE,19550818,0,  , TS,36.5N,78.7W,50
AL031955,              DIANE,19550818,600,  , TS,37.8N,78.8W,45
AL031955,              DIANE,19550818,1200,  , TS,38.8N,78.1W,40
AL031955,              DIANE,19550818,1800,  , TS,39.6N,76.9W,35
AL031955,              DIANE,19550819,0,  , TS,40.2N,75.7W,35
AL031955,              DIANE,19550819,600,  , TS,40.5N,74.5W,40
AL031955,              DIANE,19550819,1200,  , TS,40.7N,73.0W,40
AL031955,              DIANE,19550819,1800,  , TS,40.9N,71.5W,40
AL031955,              DIANE,19550820,0,  , TS,41.0N,69.9W,40
AL031955,              DIANE,19550820,600,  , TS,41.2N,67.5W,45
AL031955,              DIANE,19550820,1200,  , TS,41.5N,64.5W,45
AL031955,              DIANE,19550820,1800,  , TS,42.3N,61.8W,45
AL031955,              DIANE,19550821,0,  , EX,43.0N,58.4W,50
AL031955,              DIANE,19550821,600,  , EX,43.8N,53.5W,50
AL031955,              DIANE,19550821,1200,  , EX,45.0N,48.0W,50
AL031955,              DIANE,19550821,1800,  , EX,47.0N,42.0W,50
AL031955,              DIANE,19550822,0,  , EX,49.0N,36.0W,55
AL031955,              DIANE,19550822,600,  , EX,52.5N,34.0W,55
AL031955,              DIANE,19550822,1200,  , EX,56.0N,33.0W,55
AL031955,              DIANE,19550822,1800,  , EX,58.5N,32.5W,55
AL031955,              DIANE,19550823,0,  , EX,60.5N,32.0W,50
AL031955,              DIANE,19550823,600,  , EX,62.0N,32.0W,45
AL031955,              DIANE,19550823,1200,  , EX,63.5N,31.0W,40
AL031955,              DIANE,19550823,1800,  , EX,65.0N,29.0W,35
AL041955,              EDITH,19550821,1200,  , TD,11.4N,42.0W,25
AL041955,              EDITH,19550821,1800,  , TD,12.0N,43.1W,25
AL041955,              EDITH,19550822,0,  , TD,12.5N,44.2W,25
AL041955,              EDITH,19550822,600,  , TD,13.0N,45.3W,25
AL041955,              EDITH,19550822,1200,  , TD,13.5N,46.5W,25
AL041955,              EDITH,19550822,1800,  , TD,14.0N,47.7W,25
AL041955,              EDITH,19550823,0,  , TD,14.5N,48.8W,25
AL041955,              EDITH,19550823,600,  , TD,14.9N,49.9W,30
AL041955,              EDITH,19550823,1200,  , TS,15.3N,51.0W,45
AL041955,              EDITH,19550823,1800,  , TS,15.8N,52.1W,45
AL041955,              EDITH,19550824,0,  , TS,16.6N,53.2W,45
AL041955,              EDITH,19550824,600,  , TS,17.7N,54.1W,45
AL041955,              EDITH,19550824,1200,  , TS,19.0N,55.0W,45
AL041955,              EDITH,19550824,1800,  , TS,20.2N,55.9W,45
AL041955,              EDITH,19550825,0,  , TS,21.3N,56.9W,50
AL041955,              EDITH,19550825,600,  , TS,22.3N,58.0W,50
AL041955,              EDITH,19550825,1200,  , TS,22.9N,59.0W,50
AL041955,              EDITH,19550825,1800,  , TS,23.4N,60.0W,50
AL041955,              EDITH,19550826,0,  , TS,23.8N,60.9W,55
AL041955,              EDITH,19550826,600,  , TS,24.2N,61.7W,60
AL041955,              EDITH,19550826,1200,  , HU,24.7N,62.4W,65
AL041955,              EDITH,19550826,1800,  , HU,25.3N,63.1W,65
AL041955,              EDITH,19550827,0,  , TS,25.9N,63.4W,60
AL041955,              EDITH,19550827,600,  , TS,26.3N,63.6W,55
AL041955,              EDITH,19550827,1200,  , TS,26.7N,63.8W,50
AL041955,              EDITH,19550827,1800,  , TS,27.1N,64.0W,50
AL041955,              EDITH,19550828,0,  , TS,27.4N,64.2W,50
AL041955,              EDITH,19550828,600,  , TS,27.6N,64.3W,50
AL041955,              EDITH,19550828,1200,  , TS,27.9N,64.2W,55
AL041955,              EDITH,19550828,1800,  , TS,28.3N,64.0W,55
AL041955,              EDITH,19550829,0,  , TS,28.8N,63.8W,60
AL041955,              EDITH,19550829,600,  , HU,29.4N,63.6W,65
AL041955,              EDITH,19550829,1200,  , HU,30.2N,63.1W,70
AL041955,              EDITH,19550829,1800,  , HU,31.3N,62.4W,75
AL041955,              EDITH,19550830,0,  , HU,32.4N,61.5W,80
AL041955,              EDITH,19550830,600,  , HU,33.6N,60.5W,85
AL041955,              EDITH,19550830,1200,  , HU,35.0N,59.4W,85
AL041955,              EDITH,19550830,1800,  , HU,36.5N,58.1W,85
AL041955,              EDITH,19550831,0,  , HU,38.0N,56.0W,75
AL041955,              EDITH,19550831,600,  , HU,39.6N,54.2W,65
AL041955,              EDITH,19550831,1200,  , EX,40.6N,52.6W,55
AL041955,              EDITH,19550831,1800,  , EX,40.8N,51.4W,50
AL041955,              EDITH,19550901,0,  , EX,40.5N,50.0W,45
AL041955,              EDITH,19550901,600,  , EX,39.6N,50.3W,40
AL041955,              EDITH,19550901,1200,  , EX,38.5N,50.8W,40
AL041955,              EDITH,19550901,1800,  , EX,37.7N,51.6W,40
AL041955,              EDITH,19550902,0,  , EX,37.2N,52.6W,40
AL041955,              EDITH,19550902,600,  , EX,37.0N,53.5W,40
AL041955,              EDITH,19550902,1200,  , EX,37.2N,54.5W,35
AL041955,              EDITH,19550902,1800,  , EX,37.6N,55.6W,35
AL041955,              EDITH,19550903,0,  , EX,38.0N,56.7W,35
AL041955,              EDITH,19550903,600,  , EX,38.3N,56.8W,35
AL041955,              EDITH,19550903,1200,  , EX,38.1N,57.4W,35
AL041955,              EDITH,19550903,1800,  , EX,37.8N,58.0W,35
AL041955,              EDITH,19550904,0,  , EX,37.5N,58.2W,35
AL041955,              EDITH,19550904,600,  , EX,37.0N,58.2W,35
AL041955,              EDITH,19550904,1200,  , EX,37.2N,57.5W,35
AL041955,              EDITH,19550904,1800,  , EX,37.5N,56.3W,35
AL041955,              EDITH,19550905,0,  , EX,39.0N,55.5W,30
AL041955,              EDITH,19550905,600,  , EX,40.5N,55.0W,25
AL061955,              FLORA,19550902,600,  , TS,19.0N,31.1W,35
AL061955,              FLORA,19550902,1200,  , TS,19.2N,33.1W,35
AL061955,              FLORA,19550902,1800,  , TS,19.4N,35.1W,40
AL061955,              FLORA,19550903,0,  , TS,19.8N,37.0W,45
AL061955,              FLORA,19550903,600,  , TS,20.4N,38.7W,55
AL061955,              FLORA,19550903,1200,  , HU,21.0N,40.2W,65
AL061955,              FLORA,19550903,1800,  , HU,21.6N,41.7W,65
AL061955,              FLORA,19550904,0,  , HU,22.2N,43.2W,65
AL061955,              FLORA,19550904,600,  , HU,22.9N,44.8W,65
AL061955,              FLORA,19550904,1200,  , HU,23.7N,46.6W,65
AL061955,              FLORA,19550904,1800,  , HU,24.7N,48.5W,65
AL061955,              FLORA,19550905,0,  , HU,25.6N,50.0W,70
AL061955,              FLORA,19550905,600,  , HU,26.5N,51.3W,75
AL061955,              FLORA,19550905,1200,  , HU,27.4N,52.4W,80
AL061955,              FLORA,19550905,1800,  , HU,28.2N,53.3W,80
AL061955,              FLORA,19550906,0,  , HU,29.3N,53.9W,75
AL061955,              FLORA,19550906,600,  , HU,29.8N,54.4W,75
AL061955,              FLORA,19550906,1200,  , HU,30.5N,54.8W,80
AL061955,              FLORA,19550906,1800,  , HU,31.3N,55.2W,90
AL061955,              FLORA,19550907,0,  , HU,32.1N,55.4W,90
AL061955,              FLORA,19550907,600,  , HU,33.0N,55.4W,90
AL061955,              FLORA,19550907,1200,  , HU,33.9N,55.2W,90
AL061955,              FLORA,19550907,1800,  , HU,34.9N,54.8W,90
AL061955,              FLORA,19550908,0,  , HU,36.2N,53.9W,90
AL061955,              FLORA,19550908,600,  , HU,37.6N,52.7W,85
AL061955,              FLORA,19550908,1200,  , HU,39.1N,51.4W,85
AL061955,              FLORA,19550908,1800,  , HU,40.7N,49.7W,80
AL061955,              FLORA,19550909,0,  , HU,42.2N,47.0W,75
AL061955,              FLORA,19550909,600,  , EX,44.0N,44.0W,70
AL061955,              FLORA,19550909,1200,  , EX,46.0N,39.0W,65
AL061955,              FLORA,19550909,1800,  , EX,48.0N,32.0W,60
AL071955,             GLADYS,19550903,1800,  , TD,19.5N,93.3W,25
AL071955,             GLADYS,19550904,0,  , TD,19.6N,94.0W,25
AL071955,             GLADYS,19550904,600,  , TD,20.0N,94.7W,25
AL071955,             GLADYS,19550904,1200,  , TD,20.8N,95.3W,30
AL071955,             GLADYS,19550904,1800,  , TS,21.6N,95.7W,35
AL071955,             GLADYS,19550905,0,  , TS,22.3N,96.1W,40
AL071955,             GLADYS,19550905,600,  , TS,22.6N,96.5W,50
AL071955,             GLADYS,19550905,1200,  , HU,23.0N,97.0W,65
AL071955,             GLADYS,19550905,1800,  , HU,23.3N,97.5W,65
AL071955,             GLADYS,19550905,2200, L, HU,23.1N,97.8W,65
AL071955,             GLADYS,19550906,0,  , TS,22.9N,97.9W,50
AL071955,             GLADYS,19550906,600,  , TS,22.1N,97.9W,40
AL071955,             GLADYS,19550906,1200,  , TS,21.4N,97.8W,35
AL071955,             GLADYS,19550906,1800,  , TD,21.2N,97.5W,25
AL081955,               IONE,19550910,600,  , TD,13.6N,41.4W,25
AL081955,               IONE,19550910,1200,  , TS,14.0N,43.0W,35
AL081955,               IONE,19550910,1800,  , TS,14.4N,44.6W,35
AL081955,               IONE,19550911,0,  , TS,14.8N,46.2W,35
AL081955,               IONE,19550911,600,  , TS,15.1N,47.8W,35
AL081955,               IONE,19550911,1200,  , TS,15.2N,49.3W,35
AL081955,               IONE,19550911,1800,  , TS,14.9N,50.8W,35
AL081955,               IONE,19550912,0,  , TS,14.6N,52.1W,35
AL081955,               IONE,19550912,600,  , TS,14.3N,53.4W,35
AL081955,               IONE,19550912,1200,  , TS,14.0N,54.6W,35
AL081955,               IONE,19550912,1800,  , TS,14.0N,55.8W,35
AL081955,               IONE,19550913,0,  , TS,14.4N,56.9W,35
AL081955,               IONE,19550913,600,  , TS,14.9N,58.0W,35
AL081955,               IONE,19550913,1200,  , TS,15.5N,58.8W,35
AL081955,               IONE,19550913,1800,  , TS,16.1N,59.3W,40
AL081955,               IONE,19550914,0,  , TS,16.7N,59.7W,45
AL081955,               IONE,19550914,600,  , TS,17.3N,60.1W,45
AL081955,               IONE,19550914,1200,  , TS,17.9N,60.6W,50
AL081955,               IONE,19550914,1800,  , TS,18.5N,61.4W,50
AL081955,               IONE,19550915,0,  , TS,19.3N,62.3W,55
AL081955,               IONE,19550915,600,  , HU,20.6N,63.3W,65
AL081955,               IONE,19550915,1200,  , HU,21.9N,64.4W,70
AL081955,               IONE,19550915,1800,  , HU,22.8N,65.6W,70
AL081955,               IONE,19550916,0,  , HU,23.3N,67.0W,75
AL081955,               IONE,19550916,600,  , HU,23.7N,68.3W,75
AL081955,               IONE,19550916,1200,  , HU,24.1N,69.3W,75
AL081955,               IONE,19550916,1800,  , HU,24.6N,70.2W,80
AL081955,               IONE,19550917,0,  , HU,25.1N,71.1W,85
AL081955,               IONE,19550917,600,  , HU,25.7N,71.9W,90
AL081955,               IONE,19550917,1200,  , HU,26.3N,72.5W,105
AL081955,               IONE,19550917,1800,  , HU,27.0N,73.2W,120
AL081955,               IONE,19550918,0,  , HU,27.9N,74.0W,120
AL081955,               IONE,19550918,600,  , HU,28.8N,74.7W,115
AL081955,               IONE,19550918,1200,  , HU,29.8N,75.3W,110
AL081955,               IONE,19550918,1800,  , HU,31.2N,75.8W,105
AL081955,               IONE,19550919,0,  , HU,32.6N,76.1W,100
AL081955,               IONE,19550919,600,  , HU,33.8N,76.5W,95
AL081955,               IONE,19550919,1100, L, HU,34.7N,76.7W,90
AL081955,               IONE,19550919,1200,  , HU,34.8N,76.7W,90
AL081955,               IONE,19550919,1800,  , HU,35.3N,76.7W,75
AL081955,               IONE,19550920,0,  , HU,36.0N,76.4W,65
AL081955,               IONE,19550920,600,  , HU,36.6N,75.7W,65
AL081955,               IONE,19550920,1200,  , HU,37.1N,74.2W,70
AL081955,               IONE,19550920,1800,  , HU,38.0N,72.0W,75
AL081955,               IONE,19550921,0,  , HU,39.3N,68.3W,80
AL081955,               IONE,19550921,600,  , EX,41.5N,64.0W,80
AL081955,               IONE,19550921,1200,  , EX,45.0N,59.4W,75
AL081955,               IONE,19550921,1800,  , EX,48.5N,55.0W,75
AL081955,               IONE,19550922,0,  , EX,50.3N,54.5W,70
AL081955,               IONE,19550922,600,  , EX,50.7N,54.5W,70
AL081955,               IONE,19550922,1200,  , EX,51.0N,53.8W,65
AL081955,               IONE,19550922,1800,  , EX,52.5N,51.0W,65
AL081955,               IONE,19550923,0,  , EX,53.4N,46.8W,60
AL081955,               IONE,19550923,600,  , EX,53.3N,43.7W,55
AL081955,               IONE,19550923,1200,  , EX,53.1N,40.6W,50
AL081955,               IONE,19550923,1800,  , EX,54.6N,35.0W,45
AL081955,               IONE,19550924,0,  , EX,57.2N,29.3W,45
AL081955,               IONE,19550924,600,  , EX,60.0N,22.0W,45
AL081955,               IONE,19550924,1200,  , EX,62.5N,15.5W,45
AL081955,               IONE,19550924,1800,  , EX,65.0N,14.0W,40
AL081955,               IONE,19550925,0,  , EX,67.5N,11.5W,40
AL081955,               IONE,19550925,600,  , EX,69.0N,9.5W,35
AL081955,               IONE,19550925,1200,  , EX,70.0N,8.0W,35
AL081955,               IONE,19550925,1800,  , EX,70.9N,7.0W,35
AL081955,               IONE,19550926,0,  , EX,71.6N,7.0W,35
AL081955,               IONE,19550926,600,  , EX,72.1N,9.0W,35
AL081955,               IONE,19550926,1200,  , EX,72.5N,12.0W,35
AL081955,               IONE,19550926,1800,  , EX,72.8N,14.0W,30
AL081955,               IONE,19550927,0,  , EX,73.0N,15.0W,30
AL091955,              HILDA,19550912,0,  , TS,19.2N,66.1W,40
AL091955,              HILDA,19550912,600,  , TS,19.5N,67.0W,45
AL091955,              HILDA,19550912,1200,  , TS,19.8N,68.0W,50
AL091955,              HILDA,19550912,1500, R, TS,20.0N,68.5W,55
AL091955,              HILDA,19550912,1800,  , TS,20.1N,69.1W,60
AL091955,              HILDA,19550913,0,  , HU,20.3N,70.2W,70
AL091955,              HILDA,19550913,600,  , HU,20.5N,71.3W,70
AL091955,              HILDA,19550913,1200,  , HU,20.4N,72.5W,70
AL091955,              HILDA,19550913,1800,  , HU,20.2N,73.6W,70
AL091955,              HILDA,19550913,2100, L, HU,20.2N,74.2W,70
AL091955,              HILDA,19550914,0,  , TS,20.1N,74.8W,60
AL091955,              HILDA,19550914,600,  , TS,20.1N,76.2W,55
AL091955,              HILDA,19550914,1200,  , TS,20.1N,77.7W,50
AL091955,              HILDA,19550914,1800,  , TS,19.9N,79.2W,50
AL091955,              HILDA,19550915,0,  , TS,19.5N,80.6W,60
AL091955,              HILDA,19550915,300, L, HU,19.3N,81.2W,65
AL091955,              HILDA,19550915,600,  , HU,19.2N,82.1W,75
AL091955,              HILDA,19550915,1200,  , HU,19.1N,83.4W,90
AL091955,              HILDA,19550915,1800,  , HU,19.1N,84.4W,100
AL091955,              HILDA,19550916,0,  , HU,19.2N,85.4W,105
AL091955,              HILDA,19550916,600,  , HU,19.4N,86.4W,105
AL091955,              HILDA,19550916,1200,  , HU,19.6N,87.4W,105
AL091955,              HILDA,19550916,1400, L, HU,19.7N,87.7W,105
AL091955,              HILDA,19550916,1800,  , HU,19.9N,88.4W,80
AL091955,              HILDA,19550917,0,  , TS,20.2N,89.3W,60
AL091955,              HILDA,19550917,600,  , TS,20.5N,90.2W,55
AL091955,              HILDA,19550917,1200,  , TS,20.8N,91.1W,55
AL091955,              HILDA,19550917,1800,  , HU,21.0N,92.0W,65
AL091955,              HILDA,19550918,0,  , HU,21.1N,92.8W,75
AL091955,              HILDA,19550918,600,  , HU,21.3N,93.5W,80
AL091955,              HILDA,19550918,1200,  , HU,21.5N,94.2W,85
AL091955,              HILDA,19550918,1800,  , HU,21.8N,94.9W,90
AL091955,              HILDA,19550919,0,  , HU,22.0N,95.9W,100
AL091955,              HILDA,19550919,600,  , HU,22.1N,97.0W,105
AL091955,              HILDA,19550919,1100, L, HU,22.3N,97.9W,105
AL091955,              HILDA,19550919,1200,  , HU,22.3N,98.1W,105
AL091955,              HILDA,19550919,1800,  , TS,22.2N,98.8W,50
AL091955,              HILDA,19550920,0,  , TD,22.0N,99.1W,30
AL091955,              HILDA,19550920,600,  , TD,21.8N,99.5W,25
AL101955,              JANET,19550921,1200,  , TS,13.2N,52.6W,40
AL101955,              JANET,19550921,1800,  , TS,13.2N,54.3W,50
AL101955,              JANET,19550922,0,  , TS,13.2N,56.0W,60
AL101955,              JANET,19550922,600,  , HU,13.1N,57.5W,70
AL101955,              JANET,19550922,1200,  , HU,13.0N,58.9W,80
AL101955,              JANET,19550922,1800,  , HU,12.8N,60.2W,90
AL101955,              JANET,19550923,0, L, HU,12.6N,61.4W,90
AL101955,              JANET,19550923,600,  , HU,12.5N,62.5W,80
AL101955,              JANET,19550923,1200,  , HU,12.7N,63.6W,70
AL101955,              JANET,19550923,1800,  , TS,13.0N,64.8W,60
AL101955,              JANET,19550924,0,  , TS,13.2N,65.9W,60
AL101955,              JANET,19550924,600,  , TS,13.5N,67.0W,55
AL101955,              JANET,19550924,1200,  , TS,13.7N,68.2W,55
AL101955,              JANET,19550924,1800,  , TS,13.8N,69.4W,60
AL101955,              JANET,19550925,0,  , HU,13.8N,70.7W,65
AL101955,              JANET,19550925,600,  , HU,13.8N,71.8W,65
AL101955,              JANET,19550925,1200,  , HU,13.9N,72.9W,65
AL101955,              JANET,19550925,1800,  , HU,14.2N,74.2W,70
AL101955,              JANET,19550926,0,  , HU,14.5N,75.4W,70
AL101955,              JANET,19550926,600,  , HU,14.7N,76.4W,80
AL101955,              JANET,19550926,1200,  , HU,15.0N,77.2W,90
AL101955,              JANET,19550926,1800,  , HU,15.3N,78.0W,100
AL101955,              JANET,19550927,0,  , HU,15.8N,78.9W,110
AL101955,              JANET,19550927,600,  , HU,16.4N,80.2W,120
AL101955,              JANET,19550927,1200,  , HU,17.0N,82.1W,130
AL101955,              JANET,19550927,1500, R, HU,17.3N,83.0W,135
AL101955,              JANET,19550927,1700, L, HU,17.4N,83.9W,140
AL101955,              JANET,19550927,1800,  , HU,17.5N,84.1W,140
AL101955,              JANET,19550928,0,  , HU,18.0N,86.1W,150
AL101955,              JANET,19550928,500, L, HU,18.4N,87.8W,150
AL101955,              JANET,19550928,600,  , HU,18.5N,88.2W,150
AL101955,              JANET,19550928,1200,  , HU,18.9N,90.2W,105
AL101955,              JANET,19550928,1800,  , HU,19.2N,91.7W,90
AL101955,              JANET,19550929,0,  , HU,19.5N,93.1W,90
AL101955,              JANET,19550929,600,  , HU,19.7N,94.2W,95
AL101955,              JANET,19550929,1200,  , HU,19.8N,95.3W,95
AL101955,              JANET,19550929,1800, L, HU,19.8N,96.4W,95
AL101955,              JANET,19550930,0,  , TS,20.0N,97.7W,60
AL101955,              JANET,19550930,600,  , TS,20.3N,99.1W,35
AL101955,              JANET,19550930,1200,  , TD,20.5N,100.5W,25
AL131955,              KATIE,19551014,1800,  , TD,12.5N,79.3W,25
AL131955,              KATIE,19551015,0,  , TD,12.7N,78.7W,30
AL131955,              KATIE,19551015,600,  , TS,12.9N,78.0W,35
AL131955,              KATIE,19551015,1200,  , TS,13.2N,77.2W,40
AL131955,              KATIE,19551015,1800,  , TS,13.7N,76.4W,45
AL131955,              KATIE,19551016,0,  , TS,14.3N,75.3W,50
AL131955,              KATIE,19551016,600,  , TS,14.8N,74.5W,55
AL131955,              KATIE,19551016,1200,  , HU,15.4N,73.7W,65
AL131955,              KATIE,19551016,1800,  , HU,16.2N,72.9W,75
AL131955,              KATIE,19551017,0,  , HU,17.1N,72.3W,85
AL131955,              KATIE,19551017,500, L, HU,18.0N,71.7W,95
AL131955,              KATIE,19551017,600,  , HU,18.1N,71.7W,95
AL131955,              KATIE,19551017,1200,  , TS,19.3N,71.1W,50
AL131955,              KATIE,19551017,1800,  , TS,20.5N,70.6W,50
AL131955,              KATIE,19551018,0,  , TS,21.9N,70.0W,50
AL131955,              KATIE,19551018,600,  , TS,23.3N,69.2W,50
AL131955,              KATIE,19551018,1200,  , TS,24.7N,68.3W,50
AL131955,              KATIE,19551018,1800,  , TS,26.9N,67.1W,50
AL131955,              KATIE,19551019,0,  , TS,29.5N,65.4W,45
AL131955,              KATIE,19551019,600,  , TS,32.0N,63.3W,40
AL161954,              ALICE,19550101,0,  , HU,20.1N,56.8W,70
AL161954,              ALICE,19550101,600,  , HU,19.9N,57.4W,70
AL161954,              ALICE,19550101,1200,  , HU,19.7N,58.1W,75
AL161954,              ALICE,19550101,1800,  , HU,19.3N,59.2W,80
AL161954,              ALICE,19550102,0,  , HU,18.8N,60.5W,80
AL161954,              ALICE,19550102,600,  , HU,18.5N,61.6W,75
AL161954,              ALICE,19550102,1200,  , HU,18.3N,62.4W,70
AL161954,              ALICE,19550102,1800,  , HU,18.1N,62.8W,65
AL161954,              ALICE,19550102,2100, L, HU,18.0N,63.0W,65
AL161954,              ALICE,19550103,0,  , TS,17.8N,63.2W,60
AL161954,              ALICE,19550103,600,  , TS,17.4N,63.6W,60
AL161954,              ALICE,19550103,1200,  , TS,16.8N,64.1W,55
AL161954,              ALICE,19550103,1800,  , TS,16.3N,64.7W,55
AL161954,              ALICE,19550104,0,  , TS,15.9N,65.0W,50
AL161954,              ALICE,19550104,600,  , TS,15.5N,65.2W,45
AL161954,              ALICE,19550104,1200,  , TS,15.1N,65.0W,40
AL161954,              ALICE,19550104,1800,  , TS,14.7N,64.8W,35
AL161954,              ALICE,19550105,0,  , TS,14.4N,64.8W,35
AL161954,              ALICE,19550105,600,  , TD,14.0N,64.8W,30
AL161954,              ALICE,19550105,1200,  , TD,13.6N,65.0W,25
AL161954,              ALICE,19550105,1800,  , TD,13.3N,65.0W,25
AL161954,              ALICE,19550106,0,  , TD,13.0N,65.0W,25
AL021956,               ANNA,19560725,1800,  , TD,20.8N,92.5W,30
AL021956,               ANNA,19560726,0,  , TS,21.0N,93.3W,35
AL021956,               ANNA,19560726,600,  , TS,21.2N,94.4W,50
AL021956,               ANNA,19560726,1200,  , HU,21.4N,95.6W,65
AL021956,               ANNA,19560726,1800,  , HU,21.6N,96.9W,75
AL021956,               ANNA,19560726,2100, L, HU,21.7N,97.5W,75
AL021956,               ANNA,19560727,0,  , TS,21.8N,98.1W,60
AL021956,               ANNA,19560727,600,  , TS,22.0N,98.9W,35
AL021956,               ANNA,19560727,1200,  , TD,22.1N,99.5W,25
AL031956,              BETSY,19560809,600,  , TS,13.5N,47.2W,50
AL031956,              BETSY,19560809,1200,  , TS,13.7N,48.8W,55
AL031956,              BETSY,19560809,1800,  , TS,13.9N,50.2W,60
AL031956,              BETSY,19560810,0,  , HU,14.0N,51.6W,65
AL031956,              BETSY,19560810,600,  , HU,14.1N,53.0W,70
AL031956,              BETSY,19560810,1200,  , HU,14.3N,54.5W,80
AL031956,              BETSY,19560810,1800,  , HU,14.7N,56.0W,90
AL031956,              BETSY,19560811,0,  , HU,15.0N,57.6W,90
AL031956,              BETSY,19560811,600,  , HU,15.2N,59.1W,90
AL031956,              BETSY,19560811,1200,  , HU,15.5N,60.4W,90
AL031956,              BETSY,19560811,1800,  , HU,16.0N,61.8W,90
